eeeb95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592336412,260868,404
260868,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592336412,,404
8a0048,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344075,fb9fb4,200
fb9fb4,127.0.0.1,GET,http://127.0.0.1:8000/,1592344075,,200
b40b57,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344175,44ee5f,200
44ee5f,127.0.0.1,GET,http://127.0.0.1:8000/,1592344175,,200
705ed9,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344181,,302
ac02c9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344182,c14ee4,200
c14ee4,127.0.0.1,GET,http://127.0.0.1:8000/,1592344182,,200
ce13a9,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344184,,302
145324,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344184,e06393,200
e06393,127.0.0.1,GET,http://127.0.0.1:8000/,1592344184,,200
2e07c1,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344186,,302
5e4809,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344186,b3969a,200
b3969a,127.0.0.1,GET,http://127.0.0.1:8000/,1592344186,,200
7fe76e,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344187,,302
8fe95b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344187,a0a121,200
a0a121,127.0.0.1,GET,http://127.0.0.1:8000/,1592344187,,200
8fd5a3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344360,4030fc,200
4030fc,127.0.0.1,GET,http://127.0.0.1:8000/,1592344360,,200
5e999d,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/en,1592344365,,302
73b062,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344365,ade9bf,200
ade9bf,127.0.0.1,GET,http://127.0.0.1:8000/,1592344365,,200
62a8a6,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344367,,302
f88c2b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344367,4f5f92,200
4f5f92,127.0.0.1,GET,http://127.0.0.1:8000/,1592344367,,200
9fd8ab,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/en,1592344369,,302
21c0bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344369,a67395,200
a67395,127.0.0.1,GET,http://127.0.0.1:8000/,1592344369,,200
05a80a,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344370,,302
a2e2b5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344370,8601f2,200
8601f2,127.0.0.1,GET,http://127.0.0.1:8000/,1592344370,,200
922f8c,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/en,1592344372,,302
de9df6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344372,6629da,200
6629da,127.0.0.1,GET,http://127.0.0.1:8000/,1592344372,,200
f384dd,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344373,,302
c80c1f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344373,f135ae,200
f135ae,127.0.0.1,GET,http://127.0.0.1:8000/,1592344373,,200
d48108,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/en,1592344374,,302
fd0b10,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344374,b0140d,200
b0140d,127.0.0.1,GET,http://127.0.0.1:8000/,1592344374,,200
3def61,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344376,c65971,200
c65971,127.0.0.1,GET,http://127.0.0.1:8000/product/d-product-5-5,1592344376,,200
1937b1,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344378,,302
fae62a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344378,2b97bc,200
2b97bc,127.0.0.1,GET,http://127.0.0.1:8000/product/d-product-5-5,1592344378,,200
ef9f07,127.0.0.1,GET,http://127.0.0.1:8000/add/5?qte=1,1592344384,,302
8adbb3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344384,647360,200
647360,127.0.0.1,GET,http://127.0.0.1:8000/basket?id=5,1592344384,,200
1c9d8e,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/en,1592344387,,302
a5de29,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344387,b20b0b,200
b20b0b,127.0.0.1,GET,http://127.0.0.1:8000/basket?id=5,1592344387,,200
40601f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344393,690cfa,200
690cfa,127.0.0.1,GET,http://127.0.0.1:8000/,1592344393,,200
de1365,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344394,852c2f,200
852c2f,127.0.0.1,GET,http://127.0.0.1:8000/product/m-product-6-6,1592344394,,200
5e6039,127.0.0.1,GET,http://127.0.0.1:8000/add/6?qte=1,1592344395,,302
d540f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344395,53c8c9,200
53c8c9,127.0.0.1,GET,http://127.0.0.1:8000/basket?id=6,1592344395,,200
967eef,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344699,,302
0916ee,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344699,abe82e,200
abe82e,127.0.0.1,GET,http://127.0.0.1:8000/basket?id=6,1592344699,,200
46424a,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/en,1592344701,,302
6182fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344701,239a84,200
239a84,127.0.0.1,GET,http://127.0.0.1:8000/basket?id=6,1592344701,,200
323987,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344702,5606a2,200
5606a2,127.0.0.1,GET,http://127.0.0.1:8000/,1592344703,,200
ec0841,127.0.0.1,GET,http://127.0.0.1:8000/change_locale/fr,1592344753,,302
60895a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CBasketController%253A%253Anbarticle,1592344753,354abc,200
354abc,127.0.0.1,GET,http://127.0.0.1:8000/,1592344753,,200
c6cca4,127.0.0.1,GET,http://127.0.0.1:8000/product/exportjson,1592344757,,200
65354d,127.0.0.1,GET,http://127.0.0.1:8000/product/exportcsv,1592344759,,200
